date_time,temp,CO2_scaled,dTdt
12:53:32 PM,825.882747,37.875,5
12:53:33 PM,825.93165,37.8,5
12:53:34 PM,825.995799,37.575,5
12:53:35 PM,826.097402,37.175,5
12:53:36 PM,826.192429,36.9375,5
12:53:37 PM,826.307579,36.8375,5
12:53:38 PM,826.422035,36.3375,5
12:53:39 PM,826.407101,36.2375,5
12:53:40 PM,826.587807,36.3,5
12:53:41 PM,826.599957,36.1375,5
12:53:42 PM,826.769217,36.625,5
12:53:43 PM,826.809462,36.5375,5
12:53:44 PM,826.932217,36.5375,5
12:53:45 PM,826.967276,36.6125,5
12:53:46 PM,827.094214,36.925,5
12:53:47 PM,827.214263,37.15,5
12:53:48 PM,827.209387,37.1375,5
12:53:49 PM,827.379369,37.4625,5
12:53:50 PM,827.534106,37.625,5
12:53:51 PM,827.609736,37.4375,5
12:53:52 PM,827.673215,37.2125,5
12:53:53 PM,827.671125,37.025,5
12:53:54 PM,827.764097,36.6375,5
12:53:55 PM,827.741568,36.35,5
12:53:56 PM,827.799862,35.8625,5
12:53:57 PM,827.941067,35.9,5
12:53:58 PM,828.09962,36.2875,5
12:53:59 PM,828.162407,36.1875,5
12:54:00 PM,828.127025,36.4375,5
12:54:01 PM,828.343188,36.65,5
12:54:02 PM,828.378574,36.6375,5
12:54:03 PM,828.529864,36.725,5
12:54:04 PM,828.657232,36.6625,5
12:54:05 PM,828.650961,36.4625,5
12:54:06 PM,828.783909,35.975,5
12:54:07 PM,828.783522,35.725,5
12:54:08 PM,828.930336,35.875,5
12:54:09 PM,828.969519,36.075,5
12:54:10 PM,829.029921,35.9625,5
12:54:11 PM,829.231568,36.0875,5
12:54:12 PM,829.235053,35.9,5
12:54:13 PM,829.463741,35.8,5
12:54:14 PM,829.49774,35.725,5
12:54:15 PM,829.561633,35.5625,5
12:54:16 PM,829.673389,35.7,5
12:54:17 PM,829.703593,35.6,5
12:54:18 PM,829.776475,35.4875,5
12:54:19 PM,829.855628,35.2625,5
12:54:20 PM,829.862524,35.2125,5
12:54:21 PM,829.97328,35.6625,5
12:54:22 PM,830.109369,36.05,5
12:54:23 PM,830.232603,35.6375,5
12:54:24 PM,830.147556,35.8,5
12:54:25 PM,830.322534,35.7375,5
12:54:26 PM,830.425248,35.425,5
12:54:27 PM,830.516888,35.5625,5
12:54:28 PM,830.624873,35.4375,5
12:54:29 PM,830.634246,35.3375,5
12:54:30 PM,830.740144,35.55,5
12:54:31 PM,830.771054,35.9,5
12:54:32 PM,830.848447,35.6875,5
12:54:33 PM,831.01408,35.8375,5
12:54:34 PM,830.999826,35.5625,5
12:54:35 PM,831.183516,35.3875,5
12:54:36 PM,831.200561,35.225,5
12:54:37 PM,831.350869,35.55,5
12:54:38 PM,831.516136,35.1125,5
12:54:39 PM,831.606791,34.9,5
12:54:40 PM,831.729371,34.7875,5
12:54:41 PM,831.745334,34.8625,5
12:54:42 PM,831.882874,35.2,5
12:54:43 PM,831.855444,35.1375,5
12:54:44 PM,831.98462,35.175,5
12:54:45 PM,832.072494,35.2875,5
12:54:46 PM,832.057542,35.3375,5
12:54:47 PM,832.233294,35.3,5
12:54:48 PM,832.180134,35.0125,5
12:54:49 PM,832.395808,34.8125,5
12:54:50 PM,832.502445,34.925,5
12:54:51 PM,832.577465,34.6375,5
12:54:52 PM,832.643807,34.4875,5
12:54:53 PM,832.690697,34.5625,5
12:54:54 PM,832.844933,34.7875,5
12:54:55 PM,832.733093,34.6875,5
12:54:56 PM,832.859503,34.575,5
12:54:57 PM,832.958869,34.4625,5
12:54:58 PM,833.029403,34.25,5
12:54:59 PM,833.174582,34.075,5
12:55:00 PM,833.204114,33.8875,5
12:55:01 PM,833.326743,33.775,5
12:55:02 PM,833.406274,33.6875,5
12:55:03 PM,833.577901,33.4,5
12:55:04 PM,833.703329,33.2875,5
12:55:05 PM,833.749532,33.4625,5
12:55:06 PM,833.791939,33.725,5
12:55:07 PM,833.768294,33.7125,5
12:55:08 PM,833.867293,33.55,5
12:55:09 PM,833.978155,33.2875,5
12:55:10 PM,834.013586,33.375,5
12:55:11 PM,834.231137,33.2625,5
12:55:12 PM,834.199114,33.3125,5
12:55:13 PM,834.372869,33.3125,5
12:55:14 PM,834.479557,32.95,5
12:55:15 PM,834.636262,32.6375,5
12:55:16 PM,834.65014,32.5375,5
12:55:17 PM,834.666502,32.2875,5
12:55:18 PM,834.806541,32.1625,5
12:55:19 PM,834.751642,32.4,5
12:55:20 PM,834.828797,32.5125,5
12:55:21 PM,834.945579,32.525,5
12:55:22 PM,834.965351,32.3,5
12:55:23 PM,835.167984,32.0875,5
12:55:24 PM,835.204121,31.9875,5
12:55:25 PM,835.366439,32.15,5
12:55:26 PM,835.441509,32.4625,5
12:55:27 PM,835.620509,32.5375,5
12:55:28 PM,835.721645,32.2625,5
12:55:29 PM,835.744913,32.3,5
12:55:30 PM,835.908337,32.125,5
12:55:31 PM,835.923617,32.125,5
12:55:32 PM,835.949677,32.475,5
12:55:33 PM,836.139479,32.8875,5
12:55:34 PM,836.102637,33.2,5
12:55:35 PM,836.285852,33.025,5
12:55:36 PM,836.318509,32.7,5
12:55:37 PM,836.415164,32.475,5
12:55:38 PM,836.527803,32.525,5
12:55:39 PM,836.631054,32.4125,5
12:55:40 PM,836.789234,32.3,5
12:55:41 PM,836.828877,32.5625,5
12:55:42 PM,836.877211,32.3625,5
12:55:43 PM,836.834773,32.4125,5
12:55:44 PM,837.037496,32.1875,5
12:55:45 PM,837.098321,32.0125,5
12:55:46 PM,837.125786,31.6375,5
12:55:47 PM,837.296865,31.125,5
12:55:48 PM,837.354284,31.0875,5
12:55:49 PM,837.527078,31.35,5
12:55:50 PM,837.64184,31.3,5
12:55:51 PM,837.753113,31.325,5
12:55:52 PM,837.814338,31.225,5
12:55:53 PM,837.835911,31.425,5
12:55:54 PM,837.931512,31.4625,5
12:55:55 PM,837.894344,31.7125,5
12:55:56 PM,838.006322,31.4,5
12:55:57 PM,838.01152,31.4,5
12:55:58 PM,838.153069,31.4,5
12:55:59 PM,838.269245,31.5875,5
12:56:00 PM,838.204518,31.7375,5
12:56:01 PM,838.40102,31.5875,5
12:56:02 PM,838.449063,31.6875,5
12:56:03 PM,838.64868,31.6625,5
12:56:04 PM,838.75338,31.625,5
12:56:05 PM,838.754079,31.65,5
12:56:06 PM,838.968383,31.6,5
12:56:07 PM,838.949599,31.35,5
12:56:08 PM,839.043828,31.025,5
12:56:09 PM,839.224071,31.125,5
12:56:10 PM,839.273437,30.8375,5
12:56:11 PM,839.443906,30.7375,5
12:56:12 PM,839.434513,30.6125,5
12:56:13 PM,839.664145,30.6625,5
12:56:14 PM,839.649857,30.6125,5
12:56:15 PM,839.8757,30.65,5
12:56:16 PM,839.890992,30.6,5
12:56:17 PM,839.836026,30.6375,5
12:56:18 PM,839.920573,30.9,5
12:56:19 PM,839.997123,30.825,5
12:56:20 PM,840.05939,30.675,5
12:56:21 PM,840.220887,30.3875,5
12:56:22 PM,840.276864,30.1125,5
12:56:23 PM,840.381301,30.3875,5
12:56:24 PM,840.457467,30.35,5
12:56:25 PM,840.563612,30.2875,5
12:56:26 PM,840.674962,29.8375,5
12:56:27 PM,840.84339,29.6625,5
12:56:28 PM,840.854884,29.525,5
12:56:29 PM,840.911261,29.4875,5
12:56:30 PM,840.995829,29.6375,5
12:56:31 PM,841.032716,29.55,5
12:56:32 PM,841.073099,29.3125,5
12:56:33 PM,841.134682,29.6625,5
12:56:34 PM,841.256141,30.1875,5
12:56:35 PM,841.378698,29.875,5
12:56:36 PM,841.35291,29.85,5
12:56:37 PM,841.535658,29.85,5
12:56:38 PM,841.613638,29.7125,5
12:56:39 PM,841.730217,29.8,5
12:56:40 PM,841.863585,29.8625,5
12:56:41 PM,841.851388,29.8125,5
12:56:42 PM,841.927583,29.875,5
12:56:43 PM,841.92168,29.65,5
12:56:44 PM,841.962074,29.7,5
12:56:45 PM,841.996171,29.8875,5
12:56:46 PM,842.089459,29.8375,5
12:56:47 PM,842.15805,29.8125,5
12:56:48 PM,842.191843,29.7375,5
12:56:49 PM,842.380531,29.875,5
12:56:50 PM,842.496124,29.8,5
12:56:51 PM,842.642328,30.1,5
12:56:52 PM,842.682727,30.3625,5
12:56:53 PM,842.670529,30.0625,5
12:56:54 PM,842.858537,29.8125,5
12:56:55 PM,842.977643,29.45,5
12:56:56 PM,843.067456,29.075,5
12:56:57 PM,843.190372,29.15,5
12:56:58 PM,843.287185,29.05,5
12:56:59 PM,843.446316,29.2,5
12:57:00 PM,843.438619,29.2875,5
12:57:01 PM,843.569945,29.1625,5
12:57:02 PM,843.692873,29.2,5
12:57:03 PM,843.824511,29.35,5
12:57:04 PM,843.882328,29.2875,5
12:57:05 PM,843.907738,29.1375,5
12:57:06 PM,844.05469,29.3,5
12:57:07 PM,843.958253,29.5,5
12:57:08 PM,844.1049,29.875,5
12:57:09 PM,844.25326,29.875,5
12:57:10 PM,844.24836,29.7625,5
12:57:11 PM,844.42533,29.575,5
12:57:12 PM,844.394317,29.675,5
12:57:13 PM,844.579605,29.25,5
12:57:14 PM,844.625927,29.125,5
12:57:15 PM,844.757595,28.7875,5
12:57:16 PM,844.785108,28.35,5
12:57:17 PM,844.838436,28.2875,5
12:57:18 PM,844.909476,28.4125,5
12:57:19 PM,844.91468,28.2875,5
12:57:20 PM,845.062458,28.325,5
12:57:21 PM,845.132802,27.9875,5
12:57:22 PM,845.296904,28.05,5
12:57:23 PM,845.402778,27.9875,5
12:57:24 PM,845.34494,28.0125,5
12:57:25 PM,845.548777,28.1875,5
12:57:26 PM,845.641444,27.95,5
12:57:27 PM,845.708693,27.4625,5
12:57:28 PM,845.838995,27.475,5
12:57:29 PM,845.825386,27.675,5
12:57:30 PM,845.98851,27.6625,5
12:57:31 PM,845.909047,27.2875,5
12:57:32 PM,846.021238,27.175,5
12:57:33 PM,846.190581,27.15,5
12:57:34 PM,846.224013,27.5375,5
12:57:35 PM,846.416383,27.65,5
12:57:36 PM,846.42159,27.4875,5
12:57:37 PM,846.665217,27.45,5
12:57:38 PM,846.731082,27.45,5
12:57:39 PM,846.879533,27.4625,5
12:57:40 PM,846.911965,27.15,5
12:57:41 PM,847.039197,27.15,5
12:57:42 PM,847.030791,27.475,5
12:57:43 PM,846.977132,27.3875,5
12:57:44 PM,847.171244,27.3125,5
12:57:45 PM,847.248629,26.9125,5
12:57:46 PM,847.336826,26.85,5
12:57:47 PM,847.491603,26.3125,5
12:57:48 PM,847.449056,26.625,5
12:57:49 PM,847.677027,26.9125,5
12:57:50 PM,847.713972,27.1625,5
12:57:51 PM,847.865963,27.3375,5
12:57:52 PM,847.865261,27.55,5
12:57:53 PM,847.978205,27.525,5
12:57:54 PM,848.038883,27.6875,5
12:57:55 PM,848.027369,27.65,5
12:57:56 PM,848.149029,27.3875,5
12:57:57 PM,848.250163,27.1,5
12:57:58 PM,848.39236,27.0875,5
12:57:59 PM,848.456548,26.9875,5
12:58:00 PM,848.559394,27.025,5
12:58:01 PM,848.736548,26.65,5
12:58:02 PM,848.697795,26.4375,5
12:58:03 PM,848.920625,26.625,5
12:58:04 PM,848.935249,26.8125,5
12:58:05 PM,848.949874,26.4375,5
12:58:06 PM,849.063548,26.075,5
12:58:07 PM,849.076468,25.9,5
12:58:08 PM,849.293711,25.9,5
12:58:09 PM,849.275581,25.8875,5
12:58:10 PM,849.464586,25.95,5
12:58:11 PM,849.523884,26.1375,5
12:58:12 PM,849.611429,26.2125,5
12:58:13 PM,849.803256,26.1375,5
12:58:14 PM,849.919056,26.0375,5
12:58:15 PM,849.938194,26.1875,5
12:58:16 PM,849.97656,26.175,5
12:58:17 PM,850.041777,26.175,5
12:58:18 PM,850.087459,26.275,5
12:58:19 PM,850.033061,26.2375,5
12:58:20 PM,850.175016,25.975,5
12:58:21 PM,850.231216,25.9875,5
12:58:22 PM,850.397925,26.0875,5
12:58:23 PM,850.413955,25.975,5
12:58:24 PM,850.472567,26.275,5
12:58:25 PM,850.717436,26.1875,5
12:58:26 PM,850.827653,26.6125,5
12:58:27 PM,850.933362,26.3375,5
12:58:28 PM,850.96683,26.375,5
12:58:29 PM,851.101198,26.3,5
12:58:30 PM,851.118635,25.9125,5
12:58:31 PM,851.102905,25.675,5
12:58:32 PM,851.258523,25.95,5
12:58:33 PM,851.306323,26,5
12:58:34 PM,851.382383,25.8875,5
12:58:35 PM,851.488106,25.55,5
12:58:36 PM,851.523682,25.7,5
12:58:37 PM,851.723614,25.8625,5
12:58:38 PM,851.771021,26.025,5
12:58:39 PM,851.930172,26.05,5
12:58:40 PM,851.906117,25.85,5
12:58:41 PM,851.964747,25.425,5
12:58:42 PM,852.00484,25.15,5
12:58:43 PM,852.057558,25.3625,5
12:58:44 PM,852.207903,25.625,5
12:58:45 PM,852.219429,25.3875,5
12:58:46 PM,852.367773,25.525,5
12:58:47 PM,852.433026,25.5375,5
12:58:48 PM,852.562134,25.325,5
12:58:49 PM,852.769434,25.5,5
12:58:50 PM,852.769434,25.7,5
12:58:51 PM,852.948474,25.45,5
12:58:52 PM,853.002607,25.9625,5
12:58:53 PM,853.101356,25.875,5
12:58:54 PM,853.15058,25.2625,5
12:58:55 PM,853.099952,25.025,5
12:58:56 PM,853.278003,24.825,5
12:58:57 PM,853.385481,24.6875,5
12:58:58 PM,853.519928,24.8625,5
12:58:59 PM,853.557228,24.875,5
12:59:00 PM,853.617988,24.9,5
12:59:01 PM,853.784833,24.8625,5
12:59:02 PM,853.978956,24.8375,5
12:59:03 PM,854.066899,25.0875,5
12:59:04 PM,854.159453,25.3,5
12:59:05 PM,854.156645,25.0625,5
12:59:06 PM,854.231353,25.25,5
12:59:07 PM,854.210795,25.1875,5
12:59:08 PM,854.310274,25.1,5
12:59:09 PM,854.324613,25.1375,5
12:59:10 PM,854.53511,24.85,5
12:59:11 PM,854.624868,24.625,5
12:59:12 PM,854.622763,24.6125,5
12:59:13 PM,854.75334,24.525,5
12:59:14 PM,854.894755,24.6125,5
12:59:15 PM,855.049112,24.7375,5
12:59:16 PM,855.063757,24.8125,5
12:59:17 PM,855.118221,24.9875,5
12:59:18 PM,855.210798,25.175,5
12:59:19 PM,855.156333,25.2,5
12:59:20 PM,855.304383,25.05,5
12:59:21 PM,855.354335,25.05,5
12:59:22 PM,855.454542,24.75,5
12:59:23 PM,855.577824,24.6375,5
12:59:24 PM,855.548835,24.5125,5
12:59:25 PM,855.775143,24.5625,5
12:59:26 PM,855.798919,24.65,5
12:59:27 PM,856.022431,24.5375,5
12:59:28 PM,855.996949,24.3625,5
12:59:29 PM,856.094766,23.9875,5
12:59:30 PM,856.23482,23.95,5
12:59:31 PM,856.176831,24.05,5
12:59:32 PM,856.385716,23.4875,5
12:59:33 PM,856.347992,23.5375,5
12:59:34 PM,856.527187,23.6125,5
12:59:35 PM,856.6208,24.0125,5
12:59:36 PM,856.696655,24.55,5
12:59:37 PM,856.901353,24.35,5
12:59:38 PM,856.9733,24.55,5
12:59:39 PM,857.151118,24.3625,5
12:59:40 PM,857.168276,24.6,5
12:59:41 PM,857.214739,24.95,5
12:59:42 PM,857.321616,24.825,5
12:59:43 PM,857.354833,24.725,5
12:59:44 PM,857.399891,24.35,5
12:59:45 PM,857.541396,24.1625,5
12:59:46 PM,857.647277,24.075,5
12:59:47 PM,857.788088,23.575,5
12:59:48 PM,857.798928,23.325,5
12:59:49 PM,857.917059,23.25,5
12:59:50 PM,858.032385,23.4375,5
12:59:51 PM,858.122519,23.3125,5
12:59:52 PM,858.189971,22.9375,5
12:59:53 PM,858.21617,23.0125,5
12:59:54 PM,858.293761,23.175,5
12:59:55 PM,858.272782,23.0625,5
12:59:56 PM,858.492614,23.1375,5
12:59:57 PM,858.549229,23.375,5
12:59:58 PM,858.634858,23.45,5
12:59:59 PM,858.678527,23.375,5
1:00:00 PM,858.794575,23.2125,5
1:00:01 PM,858.907114,23.2,5
1:00:02 PM,858.941349,23.2125,5
1:00:03 PM,859.175573,23.0375,5
1:00:04 PM,859.165432,23.1,5
1:00:05 PM,859.241636,22.925,5
1:00:06 PM,859.246857,22.95,5
1:00:07 PM,859.247559,23.3375,5
1:00:08 PM,859.377983,23.3875,5
1:00:09 PM,859.474472,23.3125,5
1:00:10 PM,859.50801,23.3625,5
1:00:11 PM,859.597171,23.5,5
1:00:12 PM,859.669867,23.3,5
1:00:13 PM,859.876519,23.425,5
1:00:14 PM,859.952333,23.2,5
1:00:15 PM,860.129274,22.7625,5
1:00:16 PM,860.156488,22.6875,5
1:00:17 PM,860.182397,22.4625,5
1:00:18 PM,860.373307,22.575,5
1:00:19 PM,860.318373,22.4,5
1:00:20 PM,860.527167,22.7625,5
1:00:21 PM,860.57437,22.55,5
1:00:22 PM,860.700213,22.4375,5
1:00:23 PM,860.754751,22.6125,5
1:00:24 PM,860.77715,22.5875,5
1:00:25 PM,861.005852,22.3375,5
1:00:26 PM,861.121263,22.075,5
1:00:27 PM,861.269524,22.15,5
1:00:28 PM,861.244715,22.0625,5
1:00:29 PM,861.338433,22.0625,5
1:00:30 PM,861.272337,21.95,5
1:00:31 PM,861.251343,22,5
1:00:32 PM,861.396496,21.7125,5
1:00:33 PM,861.47485,21.85,5
1:00:34 PM,861.556723,21.4625,5
1:00:35 PM,861.578319,21.3125,5
1:00:36 PM,861.66823,21.4875,5
1:00:37 PM,861.920092,21.55,5
1:00:38 PM,861.937572,21.3,5
1:00:39 PM,862.131375,21.325,5
1:00:40 PM,862.205523,21.425,5
1:00:41 PM,862.317452,21.575,5
1:00:42 PM,862.412902,21.5375,5
1:00:43 PM,862.3486,21.225,5
1:00:44 PM,862.602209,21.25,5
1:00:45 PM,862.609543,21.55,5
1:00:46 PM,862.756854,21.75,5
1:00:47 PM,862.71274,21.9,5
1:00:48 PM,862.820161,21.9375,5
1:00:49 PM,863.055609,21.4375,5
1:00:50 PM,863.069278,21.35,5
1:00:51 PM,863.27077,21.275,5
1:00:52 PM,863.286551,21.4375,5
1:00:53 PM,863.25821,21.85,5
1:00:54 PM,863.345642,21.7375,5
1:00:55 PM,863.370868,21.4375,5
1:00:56 PM,863.571374,21.3125,5
1:00:57 PM,863.561222,20.925,5
1:00:58 PM,863.673892,20.7625,5
1:00:59 PM,863.732989,20.95,5
1:01:00 PM,863.765555,20.7125,5
1:01:01 PM,864.029106,20.675,5
1:01:02 PM,864.035737,20.6125,5
1:01:03 PM,864.210743,20.7125,5
1:01:04 PM,864.275478,20.525,5
1:01:05 PM,864.256881,20.475,5
1:01:06 PM,864.400431,20.5125,5
1:01:07 PM,864.371379,20.325,5
1:01:08 PM,864.559666,20.575,5
1:01:09 PM,864.556148,20.5,5
1:01:10 PM,864.636674,20.575,5
1:01:11 PM,864.82427,20.6125,5
1:01:12 PM,864.821453,20.45,5
1:01:13 PM,865.014691,20.5125,5
1:01:14 PM,865.019214,20.3,5
1:01:15 PM,865.173949,20.3875,5
1:01:16 PM,865.251672,20.5625,5
1:01:17 PM,865.242924,20.775,5
1:01:18 PM,865.307679,21.075,5
1:01:19 PM,865.353933,20.975,5
1:01:20 PM,865.529998,20.8625,5
1:01:21 PM,865.557648,20.75,5
1:01:22 PM,865.727791,20.75,5
1:01:23 PM,865.818495,20.975,5
1:01:24 PM,865.908798,21.0625,5
1:01:25 PM,866.048483,21.2375,5
1:01:26 PM,866.243889,21.2875,5
1:01:27 PM,866.332088,20.925,5
1:01:28 PM,866.305135,20.6,5
1:01:29 PM,866.361857,20.525,5
1:01:30 PM,866.393335,20.5375,5
1:01:31 PM,866.467261,20.2625,5
1:01:32 PM,866.5961,20.3875,5
1:01:33 PM,866.664395,20.5375,5
1:01:34 PM,866.744263,20.525,5
1:01:35 PM,866.913743,20.7,5
1:01:36 PM,866.928835,20.95,5
1:01:37 PM,867.108787,20.725,5
1:01:38 PM,867.235939,20.75,5
1:01:39 PM,867.399511,20.6625,5
1:01:40 PM,867.42013,20.775,5
1:01:41 PM,867.569726,20.8,5
1:01:42 PM,867.566204,20.7,5
1:01:43 PM,867.497895,20.325,5
1:01:44 PM,867.679686,20.225,5
1:01:45 PM,867.715807,20.4,5
1:01:46 PM,867.88181,20.275,5
1:01:47 PM,867.884628,19.85,5
1:01:48 PM,867.910887,19.7875,5
1:01:49 PM,868.174296,19.75,5
1:01:50 PM,868.272401,19.75,5
1:01:51 PM,868.438127,19.775,5
1:01:52 PM,868.484717,19.875,5
1:01:53 PM,868.601045,19.7875,5
1:01:54 PM,868.567028,19.725,5
1:01:55 PM,868.567732,19.6125,5
1:01:56 PM,868.729948,19.6625,5
1:01:57 PM,868.772719,19.6,5
1:01:58 PM,868.845578,19.4125,5
1:01:59 PM,868.898811,19.6,5
1:02:00 PM,868.919844,19.65,5
1:02:01 PM,869.094353,19.375,5
1:02:02 PM,869.248538,19.4375,5
1:02:03 PM,869.381694,19.3375,5
1:02:04 PM,869.331571,19.275,5
1:02:05 PM,869.369415,19.475,5
1:02:06 PM,869.428591,19.525,5
1:02:07 PM,869.30178,19.3125,5
1:02:08 PM,869.454561,19.4875,5
1:02:09 PM,869.441575,19.5375,5
1:02:10 PM,869.600708,19.725,5
1:02:11 PM,869.868456,20.0875,5
1:02:12 PM,869.889494,20.2,5
1:02:13 PM,870.05065,19.8375,5
1:02:14 PM,870.147389,19.7875,5
1:02:15 PM,870.352752,19.8875,5
1:02:16 PM,870.414467,19.9,5
1:02:17 PM,870.402186,19.95,5
1:02:18 PM,870.520678,19.925,5
1:02:19 PM,870.476478,19.825,5
1:02:20 PM,870.594273,19.3125,5
1:02:21 PM,870.692435,19.1625,5
1:02:22 PM,870.784254,18.9625,5
1:02:23 PM,870.886949,18.9875,5
1:02:24 PM,870.857853,18.975,5
1:02:25 PM,871.17553,19.075,5
1:02:26 PM,871.15337,18.4875,5
1:02:27 PM,871.297462,18.45,5
1:02:28 PM,871.365835,18.675,5
1:02:29 PM,871.435211,18.7375,5
1:02:30 PM,871.52534,18.9125,5
1:02:31 PM,871.534805,18.9625,5
1:02:32 PM,871.679616,18.675,5
1:02:33 PM,871.695023,18.5875,5
1:02:34 PM,871.804089,18.8375,5
1:02:35 PM,871.928565,18.7125,5
1:02:36 PM,871.884054,18.6375,5
1:02:37 PM,872.116494,19.1,5
1:02:38 PM,872.147011,19.4375,5
1:02:39 PM,872.318835,19.075,5
1:02:40 PM,872.315309,18.9375,5
1:02:41 PM,872.418749,19.2875,5
1:02:42 PM,872.545359,19.225,5
1:02:43 PM,872.460147,19.0875,5
1:02:44 PM,872.646688,18.8125,5
1:02:45 PM,872.697558,18.4125,5
1:02:46 PM,872.849058,18.075,5
1:02:47 PM,872.965097,17.775,5
1:02:48 PM,873.04126,17.7375,5
1:02:49 PM,873.210299,17.65,5
1:02:50 PM,873.308526,17.625,5
1:02:51 PM,873.431635,17.6875,5
1:02:52 PM,873.43093,18,5
1:02:53 PM,873.376522,18.2375,5
1:02:54 PM,873.449165,18.4875,5
1:02:55 PM,873.453695,18.5625,5
1:02:56 PM,873.615808,18.5875,5
1:02:57 PM,873.646633,18.2375,5
1:02:58 PM,873.75293,18.075,5
1:02:59 PM,873.898525,17.825,5
1:03:00 PM,873.911821,18.025,5
1:03:01 PM,874.150022,18.0625,5
1:03:02 PM,874.25633,18.125,5
1:03:03 PM,874.439129,17.55,5
1:03:04 PM,874.382999,17.275,5
1:03:05 PM,874.557331,16.875,5
1:03:06 PM,874.597339,16.9125,5
1:03:07 PM,874.670004,16.8625,5
1:03:08 PM,874.80716,17.0625,5
1:03:09 PM,874.82399,16.7875,5
1:03:10 PM,874.963678,16.7,5
1:03:11 PM,875.002279,16.775,5
1:03:12 PM,875.069303,16.85,5
1:03:13 PM,875.19176,16.3375,5
1:03:14 PM,875.277735,16.45,5
1:03:15 PM,875.523373,16.6625,5
1:03:16 PM,875.399492,17.025,5
1:03:17 PM,875.481236,17.2,5
1:03:18 PM,875.640604,17.125,5
1:03:19 PM,875.568629,16.8875,5
1:03:20 PM,875.757431,16.7375,5
1:03:21 PM,875.76096,16.85,5
1:03:22 PM,875.887676,16.875,5
1:03:23 PM,875.977902,16.925,5
1:03:24 PM,875.970841,17.1125,5
1:03:25 PM,876.167723,16.875,5
1:03:26 PM,876.195448,16.8125,5
1:03:27 PM,876.353431,16.8625,5
1:03:28 PM,876.301103,16.775,5
1:03:29 PM,876.42189,16.275,5
1:03:30 PM,876.486111,16.425,5
1:03:31 PM,876.420476,16.75,5
1:03:32 PM,876.611434,16.775,5
1:03:33 PM,876.561222,17.05,5
1:03:34 PM,876.792218,17.5125,5
1:03:35 PM,876.904543,17.6375,5
1:03:36 PM,876.914727,17.675,5
1:03:37 PM,877.236999,17.6625,5
1:03:38 PM,877.220869,17.6,5
1:03:39 PM,877.45361,17.5375,5
1:03:40 PM,877.535097,17.375,5
1:03:41 PM,877.495061,17.675,5
1:03:42 PM,877.673763,17.2125,5
1:03:43 PM,877.621123,16.9875,5
1:03:44 PM,877.717335,16.6375,5
1:03:45 PM,877.781576,16.35,5
1:03:46 PM,877.7963,16.5625,5
1:03:47 PM,877.971185,16.275,5
1:03:48 PM,877.95505,16.5125,5
1:03:49 PM,878.111278,16.3625,5
1:03:50 PM,878.225759,16.2125,5
1:03:51 PM,878.359205,16.0625,5
1:03:52 PM,878.385236,16.375,5
1:03:53 PM,878.454728,16.5,5
1:03:54 PM,878.601198,16.6125,5
1:03:55 PM,878.601197,16.625,5
1:03:56 PM,878.744846,16.6375,5
1:03:57 PM,878.775002,16.325,5
1:03:58 PM,878.979794,16.4375,5
1:03:59 PM,878.962948,16.45,5
1:04:00 PM,879.003002,16.475,5
1:04:01 PM,879.156442,16.75,5
1:04:02 PM,879.255518,16.7375,5
1:04:03 PM,879.37598,16.3375,5
1:04:04 PM,879.407965,16.4,5
1:04:05 PM,879.382342,16.425,5
1:04:06 PM,879.582924,16.3375,5
1:04:07 PM,879.504221,16.15,5
1:04:08 PM,879.686546,16.0875,5
1:04:09 PM,879.72802,16.375,5
1:04:10 PM,879.844666,16.2125,5
1:04:11 PM,879.923671,16.4375,5
1:04:12 PM,879.971095,16.4125,5
1:04:13 PM,880.144663,16.1875,5
1:04:14 PM,880.192091,16.0625,5
1:04:15 PM,880.353354,16.1125,5
1:04:16 PM,880.488992,15.7125,5
1:04:17 PM,880.487577,15.65,5
1:04:18 PM,880.573663,15.8875,5
1:04:19 PM,880.603538,15.8625,5
1:04:20 PM,880.707187,15.5875,5
1:04:21 PM,880.77289,15.35,5
1:04:22 PM,880.940128,15.375,5
1:04:23 PM,881.034002,15.45,5
1:04:24 PM,881.045907,15.4,5
1:04:25 PM,881.292596,15.3375,5
1:04:26 PM,881.435632,15.1,5
1:04:27 PM,881.521738,15.275,5
1:04:28 PM,881.688712,15,5
1:04:29 PM,881.668317,14.9875,5
1:04:30 PM,881.859109,15.25,5
1:04:31 PM,881.820857,15.4375,5
1:04:32 PM,882.050735,15.1125,5
1:04:33 PM,881.952298,15.1125,5
1:04:34 PM,882.077086,14.9,5
1:04:35 PM,882.166328,14.95,5
1:04:36 PM,882.181477,15.125,5
1:04:37 PM,882.347064,14.975,5
1:04:38 PM,882.399764,14.8,5
1:04:39 PM,882.475693,14.9625,5
1:04:40 PM,882.505581,15.0375,5
1:04:41 PM,882.47811,15.2,5
1:04:42 PM,882.697532,15.3,5
1:04:43 PM,882.681378,15.4375,5
1:04:44 PM,882.77559,15.8,5
1:04:45 PM,882.899398,15.75,5
1:04:46 PM,883.010768,15.4125,5
1:04:47 PM,883.15811,15.05,5
1:04:48 PM,883.165479,15.1125,5
1:04:49 PM,883.35634,14.9125,5
1:04:50 PM,883.414421,14.9375,5
1:04:51 PM,883.607124,14.9625,5
1:04:52 PM,883.778014,14.7625,5
1:04:53 PM,883.741749,14.65,5
